RFPT-XA1-20120220231502-540-60-KR1.wav,None
RFPT-LPA-20111224224502-420-60-KR6.wav,Male
RFPT-WW17-20111114001502-420-60-KR4.wav,Male and Female
RFPT-WWMB-20120106230002-600-60-KR3.wav,Female
RFPT-BB6-20120107204503-720-60-KR4.wav,None
RFPT-LPA-20111210220002-120-60-KR6.wav,Male
RFPT-WWMB-20120123221502-360-60-KR3.wav,Male
RFPT-BB7-20130712023011-840-60-KR6.wav,None
RFPT-XA1-20120220223002-840-60-KR1.wav,None
RFPT-BB6-20120127231502-840-60-KR4.wav,None
RFPT-WW17-20111111220002-480-60-KR4.wav,Female
RFPT-BB6-20120117233002-0-60-KR4.wav,None
RFPT-LPA-20111126223002-600-60-KR6.wav,Female
RFPT-XA1-20120221001502-240-60-KR1.wav,None
RFPT-LPA-20111225231502-420-60-KR6.wav,Male
RFPT-LPA-20111219234502-660-60-KR6.wav,Male
RFPT-BB6-20120107224502-780-60-KR4.wav,None
RFPT-LPA-20111221224502-840-60-KR6.wav,Male
RFPT-WW17-20111111214502-840-60-KR4.wav,Female
RFPT-LPA-20111221230002-180-60-KR6.wav,Male
RFPT-LPA-20120107223002-660-60-KR6.wav,Male
RFPT-LPC-20111119204503-240-60-KR7.wav,Male and Female
RFPT-WW17-20111211221502-780-60-KR5.wav,Male and Female
RFPT-WWMB-20120125213002-540-60-KR3.wav,Male
RFPT-LPA-20111208211502-720-60-KR6.wav,Male
RFPT-XA1-20120220230002-780-60-KR1.wav,None
RFPT-BB6-20120127203001-600-60-KR4.wav,None
RFPT-XA1-20120208231502-240-60-KR1.wav,Male
RFPT-WWMB-20111113231502-60-60-KR3.wav,Male and Female
RFPT-XA1-20120220231502-0-60-KR1.wav,None
RFPT-WWMB-20111109011501-720-60-KR3.wav,Male and Female
RFPT-BB6-20120113224502-480-60-KR4.wav,None
RFPT-XA1-20120221050001-600-60-KR1.wav,None
RFPT-LPA-20111221214502-360-60-KR6.wav,Male
RFPT-XA1-20120221061502-480-60-KR1.wav,None
RFPT-WW17-20111114003002-180-60-KR4.wav,Female
RFPT-XA1-20120221054502-660-60-KR1.wav,None
RFPT-BB6-20120126231502-480-60-KR4.wav,None
RFPT-LPA-20111218220002-120-60-KR6.wav,Male
RFPT-LPA-20111126233002-480-60-KR6.wav,Male
RFPT-LPA-20111222233002-720-60-KR6.wav,Male
RFPT-LPA-20111211223002-720-60-KR6.wav,Female
RFPT-XA1-20120220230002-420-60-KR1.wav,None
RFPT-LPA-20111126234502-120-60-KR6.wav,Male
RFPT-BB6-20120105223002-720-60-KR4.wav,None
RFPT-WWMB-20111129223002-180-60-KR3.wav,Female
RFPT-LPA-20120109213002-360-60-KR6.wav,Male
RFPT-BB6-20120127050001-60-60-KR4.wav,None
RFPT-WWMB-20111126214502-240-60-KR3.wav,Female
RFPT-XA1-20120216230002-540-60-KR1.wav,Male
RFPT-WWMB-20111126223002-540-60-KR3.wav,Male and Female
RFPT-LPA-20120107223002-600-60-KR6.wav,Male
RFPT-LPA-20111126223002-540-60-KR6.wav,Male and Female
RFPT-WWMB-20120106230002-540-60-KR3.wav,Female
RFPT-LPA-20111218231502-180-60-KR6.wav,Male
RFPT-LPA-20111207210002-840-60-KR6.wav,Male
RFPT-BB6-20120121053002-540-60-KR4.wav,None
RFPT-LPA-20111208220002-780-60-KR6.wav,Male
RFPT-LPC-20111210001502-600-60-KR7.wav,Male and Female
RFPT-WW17-20111118233002-780-60-KR4.wav,Female
RFPT-BB6-20120126233002-660-60-KR4.wav,None
RFPT-LPA-20111224213002-300-60-KR6.wav,Male
RFPT-LPA-20111220231502-540-60-KR6.wav,Male
RFPT-LPA-20111211221502-780-60-KR6.wav,Male
RFPT-WWMB-20120122233002-60-60-KR3.wav,Male
RFPT-LPA-20111221221502-540-60-KR6.wav,Male and Female
RFPT-LPA-20111126233002-420-60-KR6.wav,Male
RFPT-LPA-20120101214502-240-60-KR6.wav,Male
RFPT-LPA-20111128233002-120-60-KR6.wav,Male
RFPT-LPA-20111127001502-180-60-KR6.wav,Male
RFPT-WWMB-20111201214502-660-60-KR3.wav,Female
RFPT-LPA-20111211213002-180-60-KR6.wav,Male
RFPT-WWMB-20111118233002-660-60-KR3.wav,Female
RFPT-LPA-20120108001502-300-60-KR6.wav,Male
RFPT-WW17-20111109011501-780-60-KR4.wav,Male and Female
RFPT-WWMB-20120122230002-480-60-KR3.wav,Male
RFPT-XA1-20120129233002-540-60-KR1.wav,Male
RFPT-LPA-20111211231502-360-60-KR6.wav,Male
RFPT-WWMB-20111127000002-180-60-KR3.wav,Male and Female
RFPT-LPA-20111222214502-120-60-KR6.wav,Male
RFPT-WW17-20111118233002-720-60-KR4.wav,Female
RFPT-LPA-20111224221502-240-60-KR6.wav,Male
RFPT-LPA-20120113001502-420-60-KR6.wav,Male
RFPT-LPA-20111209234502-300-60-KR6.wav,Male
RFPT-WWMB-20120116223002-0-60-KR3.wav,Male
RFPT-BB6-20120126233002-540-60-KR4.wav,None
RFPT-LPA-20111219000002-300-60-KR6.wav,Male and Female
RFPT-LPA-20111126211502-540-60-KR6.wav,Male
RFPT-BB6-20120126001502-600-60-KR4.wav,None
RFPT-WWMB-20120118214502-660-60-KR3.wav,Male
RFPT-WWMB-20120124001502-600-60-KR3.wav,Male
RFPT-BB6-20120106213002-120-60-KR4.wav,None
RFPT-BB6-20120126224502-780-60-KR4.wav,None
RFPT-LPA-20111223213002-840-60-KR6.wav,Male
RFPT-LPA-20111221233002-600-60-KR6.wav,Male
RFPT-WWMB-20111111213002-780-60-KR3.wav,Male and Female
RFPT-BB6-20120126220002-720-60-KR4.wav,None
RFPT-LPA-20111225230002-60-60-KR6.wav,Male
RFPT-LPA-20111219000002-360-60-KR6.wav,Female
RFPT-LPA-20120101213002-480-60-KR6.wav,Male
RFPT-LPA-20111224213002-240-60-KR6.wav,Male
RFPT-WWMB-20111114234501-300-60-KR3.wav,Female
RFPT-WWMB-20111111214502-780-60-KR3.wav,Female
RFPT-BB6-20120127220002-0-60-KR4.wav,None
RFPT-BB6-20120126231502-420-60-KR4.wav,None
RFPT-BB6-20120127220002-660-60-KR4.wav,None
RFPT-BB6-20120127203001-480-60-KR4.wav,None
RFPT-LPA-20120107213002-720-60-KR6.wav,Male
RFPT-BB6-20120126001502-840-60-KR4.wav,None
RFPT-WWMB-20120124214502-240-60-KR3.wav,Male
RFPT-WW13-20111211221502-840-60-KR8.wav,Female
RFPT-LPA-20111121204503-780-60-KR6.wav,Male
RFPT-LPA-20111126214502-240-60-KR6.wav,Female
RFPT-BB6-20120127050001-120-60-KR4.wav,None
RFPT-XA1-20120120213002-480-60-KR1.wav,Male
RFPT-WW17-20111215220002-180-60-KR5.wav,Male and Female
RFPT-WW13-20111127000002-180-60-KR8.wav,Female
RFPT-LPA-20120116223002-0-60-KR6.wav,Male
RFPT-LPA-20111219234502-300-60-KR6.wav,Male
RFPT-LPA-20111221214502-180-60-KR6.wav,Male
RFPT-LPA-20111209213002-360-60-KR6.wav,Male
RFPT-WWMB-20111208230002-240-60-KR3.wav,Female
RFPT-LPA-20111220214502-300-60-KR6.wav,Male
RFPT-WWMB-20111129221502-600-60-KR3.wav,Female
RFPT-BB6-20120107061502-840-60-KR4.wav,None
RFPT-LPA-20111220213002-840-60-KR6.wav,Male
RFPT-WWMB-20111126214502-180-60-KR3.wav,Male and Female
RFPT-LPA-20111223231502-780-60-KR6.wav,Male
RFPT-WWMB-20111114010001-300-60-KR3.wav,Female
RFPT-WW17-20111114001502-480-60-KR4.wav,Female
RFPT-WWMB-20111221233002-600-60-KR3.wav,Male and Female
RFPT-LPA-20111129223002-360-60-KR6.wav,Male
RFPT-WWMB-20111111213002-840-60-KR3.wav,Female
RFPT-WWMB-20120125000002-0-60-KR3.wav,Male
RFPT-LPA-20111210233002-420-60-KR6.wav,Male
RFPT-LPA-20111211221502-840-60-KR6.wav,Female
RFPT-LPC-20111208230002-240-60-KR7.wav,Female
RFPT-WWMB-20120120214502-600-60-KR3.wav,Male
RFPT-WW17-20111114010001-360-60-KR4.wav,Female
RFPT-WWMB-20120124000002-720-60-KR3.wav,Male
RFPT-WW17-20111111220002-0-60-KR4.wav,Female
RFPT-LPA-20111220234502-660-60-KR6.wav,Male
RFPT-BB6-20120127231502-600-60-KR4.wav,None
RFPT-LPA-20111223234502-780-60-KR6.wav,Female
RFPT-WWMB-20120124214502-180-60-KR3.wav,Male
RFPT-WW17-20111113231502-120-60-KR4.wav,Male and Female
RFPT-XA1-20120220224502-840-60-KR1.wav,None
RFPT-WW13-20111126214502-240-60-KR8.wav,Female
RFPT-BB6-20120126220002-600-60-KR4.wav,None
RFPT-XA1-20120221053002-420-60-KR1.wav,None
RFPT-XA1-20120221000002-180-60-KR1.wav,None
